"lion_10051.jpg";"1";"505.3063063063063";"292.57657657657654";"1";"198.09909909909908";"121.55855855855853";"1";"457.10810810810807";"124.55855855855853";"1";"316.56756756756755";"500.6846846846846";"1";"874.6756756756756";"477.71171171171164";"0";"0";"0";"1";"440.4414414414414";"507.4414414414414";"0";"0";"0";"1";"366.11711711711706";"325.009009009009";"1";"247.64864864864862";"179.96396396396395";"1";"303.054054054054";"237.6216216216216";"1";"158.90990990990989";"462.39639639639637";"1";"401.2522522522522";"378.16216216216213";"0";"0";"0";"1";"773.7747747747748";"371.40540540540536";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"165.2162162162162";"295.4324324324324";"0";"0";"0";"1";"402.6036036036036";"240.32432432432432";"0";"0";"0";"1";"192.24324324324323";"228.16216216216213";"1";"431.8828828828828";"565.099099099099";"1";"703.054054054054";"592.5765765765765";"1";"514.3153153153153";"438.5225225225225";"1";"651.7027027027026";"336.27027027027026";"1";"607.5585585585585";"590.3243243243243";"1";"362.5135135135135";"362.8468468468468";"1";"419.27027027027026";"172.75675675675674";"1";"518.3693693693693";"614.1981981981982";"1";"353.054054054054";"413.7477477477477";"1";"292.69369369369366";"364.6486486486486";"1";"854.4054054054053";"430.41441441441435";"0";"0";"0";"1";"318.36936936936934";"448.8828828828828";"1";"137.28828828828827";"521.4054054054053";"0";"0";"0";
"lion_10590.jpg";"1";"388.0452488687783";"371.57013574660635";"1";"470.85067873303166";"135.8235294117647";"1";"726.5067873303168";"146.68325791855204";"1";"658.1809954751131";"527.6787330316743";"1";"144.15384615384616";"435.8235294117647";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"446.868778280543";"354.3755656108597";"1";"507.5022624434389";"183.33484162895928";"1";"474.0180995475113";"262.97285067873304";"1";"497.0950226244344";"731.2986425339367";"1";"553.2036199095023";"415.00904977375563";"0";"0";"0";"1";"326.50678733031674";"699.6244343891403";"1";"381.2579185520362";"553.0180995475113";"1";"848.2262443438914";"338.53846153846155";"1";"9.764705882352942";"638.5384615384615";"1";"190.7601809954751";"633.5610859728507";"1";"839.6289592760181";"311.3891402714932";"0";"0";"0";"1";"559.0859728506788";"251.66063348416287";"0";"0";"0";"1";"809.3122171945702";"246.68325791855204";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"324.6968325791855";"760.2579185520362";"0";"0";"0";"1";"449.131221719457";"380.16742081447967";"1";"676.7330316742082";"213.19909502262445";"1";"398.0";"696.9095022624434";"1";"464.51583710407243";"418.1764705882353";"0";"0";"0";"1";"159.99095022624434";"418.6289592760181";"1";"124.69683257918552";"744.420814479638";"1";"608.8597285067873";"446.2307692307692";"0";"0";"0";"0";"0";"0";
"lion_10379.jpg";"1";"16.567567567567565";"261.3243243243243";"1";"465.66666666666663";"165.82882882882882";"1";"730.081081081081";"155.46846846846844";"1";"568.8198198198197";"584.2972972972973";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"779.1801801801801";"397.8108108108108";"1";"512.5135135135134";"250.96396396396392";"1";"645.8468468468468";"305.4684684684684";"1";"225.57657657657657";"655.018018018018";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"14.765765765765764";"529.7927927927927";"1";"211.6126126126126";"220.78378378378375";"0";"0";"0";"0";"0";"0";"1";"256.65765765765764";"197.81081081081078";"0";"0";"0";"1";"758.009009009009";"295.10810810810807";"0";"0";"0";"1";"359.8108108108108";"155.46846846846844";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"778.2792792792792";"428.4414414414414";"1";"716.5675675675675";"200.5135135135135";"0";"0";"0";"1";"773.3243243243243";"478.8918918918919";"1";"677.3783783783783";"489.2522522522522";"0";"0";"0";"0";"0";"0";"1";"593.1441441441441";"521.6846846846846";"0";"0";"0";"0";"0";"0";
"lion_10113.jpg";"1";"230.5315315315315";"369.9369369369369";"0";"0";"0";"1";"719.7207207207207";"182.54954954954954";"1";"522.4234234234234";"565.8828828828829";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"260.2612612612612";"382.0990990990991";"0";"0";"0";"1";"329.6306306306306";"259.57657657657654";"0";"0";"0";"1";"417.9189189189189";"467.2342342342342";"0";"0";"0";"0";"0";"0";"1";"262.9639639639639";"551.9189189189188";"1";"905.3063063063063";"411.8288288288288";"0";"0";"0";"1";"89.09009009009009";"533.9009009009009";"1";"870.6216216216216";"332.99999999999994";"0";"0";"0";"1";"428.7297297297297";"273.0900900900901";"0";"0";"0";"1";"781.8828828828828";"232.99999999999997";"0";"0";"0";"1";"248.99999999999997";"733.9009009009009";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"278.27927927927925";"427.5945945945946";"1";"595.8468468468468";"239.75675675675672";"0";"0";"0";"1";"286.8378378378378";"467.68468468468467";"0";"0";"0";"0";"0";"0";"1";"162.06306306306305";"634.8018018018017";"1";"493.5945945945945";"519.936936936937";"0";"0";"0";"0";"0";"0";
"lion_10065.jpg";"1";"582.3333333333333";"414.08108108108104";"1";"268.36936936936934";"168.13513513513513";"1";"463.86486486486484";"167.2342342342342";"1";"308.009009009009";"446.9639639639639";"1";"877.3783783783783";"562.7297297297297";"0";"0";"0";"1";"446.7477477477477";"490.65765765765764";"0";"0";"0";"1";"430.08108108108104";"296.06306306306305";"1";"304.40540540540536";"204.17117117117115";"1";"363.86486486486484";"238.4054054054054";"0";"0";"0";"1";"445.8468468468468";"350.56756756756755";"0";"0";"0";"1";"751.7027027027026";"469.03603603603597";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"184.58558558558556";"281.64864864864865";"0";"0";"0";"1";"433.2342342342342";"243.36036036036035";"1";"234.1351351351351";"613.1801801801802";"1";"220.6216216216216";"221.28828828828827";"1";"417.018018018018";"542.9099099099099";"0";"0";"0";"1";"574.6756756756756";"484.3513513513513";"1";"662.063063063063";"510.92792792792784";"1";"665.6666666666666";"560.4774774774775";"1";"422.87387387387383";"320.8378378378378";"1";"430.53153153153147";"192.009009009009";"1";"578.7297297297297";"574.4414414414414";"1";"422.87387387387383";"345.61261261261257";"1";"358.4594594594594";"343.36036036036035";"1";"876.4774774774774";"524.8918918918919";"0";"0";"0";"1";"338.18918918918916";"404.62162162162156";"1";"185.48648648648648";"519.4864864864865";"1";"193.59459459459458";"585.2522522522522";
"lion_10008.jpg";"1";"917.9189189189188";"97.65765765765764";"1";"189.99099099099098";"97.65765765765764";"1";"439.99099099099095";"108.46846846846844";"1";"480.98198198198196";"471.08108108108104";"0";"0";"0";"0";"0";"0";"1";"670.6216216216216";"487.0";"0";"0";"0";"1";"214.76576576576574";"311.1711711711711";"1";"208.45945945945945";"158.018018018018";"1";"212.06306306306305";"219.27927927927925";"1";"504.40540540540536";"563.5765765765765";"1";"329.6306306306306";"372.8828828828828";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"611.1621621621621";"48.558558558558545";"0";"0";"0";"0";"0";"0";"1";"575.5765765765765";"47.207207207207205";"0";"0";"0";"1";"303.054054054054";"212.97297297297297";"0";"0";"0";"1";"408.90990990990986";"61.621621621621614";"0";"0";"0";"0";"0";"0";"1";"962.0630630630629";"303.06306306306305";"0";"0";"0";"0";"0";"0";"1";"231.43243243243242";"344.9549549549549";"1";"356.20720720720715";"145.85585585585585";"1";"985.4864864864865";"487.74774774774767";"1";"263.86486486486484";"394.9549549549549";"1";"240.89189189189187";"371.98198198198196";"0";"0";"0";"0";"0";"0";"1";"394.045045045045";"449.90990990990986";"0";"0";"0";"0";"0";"0";
"lion_10400.jpg";"1";"709.8108108108107";"297.4234234234234";"1";"328.27927927927925";"162.28828828828827";"1";"518.8198198198198";"161.38738738738738";"1";"355.7567567567567";"378.5045045045045";"1";"899.9009009009009";"424.45045045045043";"0";"0";"0";"1";"462.5135135135135";"410.036036036036";"0";"0";"0";"1";"506.20720720720715";"301.9279279279279";"1";"361.61261261261257";"200.57657657657657";"1";"448.0990990990991";"222.64864864864862";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"773.7747747747748";"413.18918918918916";"0";"0";"0";"1";"526.9279279279278";"241.56756756756755";"0";"0";"0";"0";"0";"0";"1";"287.28828828828824";"251.9279279279279";"0";"0";"0";"1";"509.8108108108108";"227.60360360360357";"1";"172.4234234234234";"513.6396396396395";"1";"311.61261261261257";"207.33333333333331";"1";"397.6486486486486";"455.98198198198196";"1";"631.8828828828829";"644.7207207207207";"1";"614.3153153153153";"390.66666666666663";"1";"685.9369369369368";"481.20720720720715";"1";"506.65765765765764";"615.4414414414414";"1";"501.2522522522522";"322.64864864864865";"1";"505.3063063063063";"181.20720720720718";"1";"547.6486486486486";"506.4324324324324";"1";"491.79279279279274";"349.2252252252252";"1";"430.53153153153147";"330.3063063063063";"1";"885.4864864864865";"397.87387387387383";"1";"614.3153153153153";"531.2072072072071";"1";"375.57657657657654";"331.65765765765764";"1";"247.64864864864862";"380.3063063063063";"1";"135.03603603603602";"432.10810810810807";
"lion_10480.jpg";"1";"453.9549549549549";"237.64864864864865";"1";"729.6306306306305";"187.19819819819818";"0";"0";"0";"1";"711.6126126126126";"355.2162162162162";"1";"237.7387387387387";"254.76576576576576";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"865.6666666666666";"247.10810810810807";"1";"772.4234234234234";"209.27027027027026";"1";"809.3603603603602";"222.78378378378375";"1";"619.7207207207207";"364.2252252252252";"0";"0";"0";"0";"0";"0";"1";"344.49549549549545";"399.8108108108108";"1";"445.8468468468468";"329.99099099099095";"1";"576.027027027027";"220.98198198198196";"1";"98.54954954954954";"456.1171171171171";"1";"305.3063063063063";"357.018018018018";"1";"599.9009009009009";"212.87387387387383";"0";"0";"0";"0";"0";"0";"1";"593.1441441441441";"555.6666666666666";"1";"650.3513513513512";"181.34234234234233";"1";"577.3783783783783";"463.77477477477476";"1";"331.8828828828829";"556.5675675675675";"0";"0";"0";"1";"327.37837837837833";"437.19819819819816";"1";"236.8378378378378";"566.4774774774775";"1";"863.8648648648648";"270.08108108108104";"0";"0";"0";"1";"438.18918918918916";"404.3153153153153";"1";"852.6036036036036";"301.16216216216213";"1";"834.1351351351351";"283.1441441441441";"1";"254.85585585585582";"244.85585585585585";"1";"291.7927927927928";"420.53153153153147";"1";"733.2342342342341";"333.5945945945946";"1";"631.8828828828829";"448.4594594594594";"1";"630.9819819819819";"558.8198198198197";
"lion_10219.jpg";"1";"609.8108108108107";"339.99999999999994";"1";"248.99999999999997";"194.95495495495493";"1";"481.8828828828828";"181.4414414414414";"1";"392.69369369369366";"458.018018018018";"1";"836.3873873873873";"471.08108108108104";"0";"0";"0";"1";"507.5585585585585";"444.054054054054";"0";"0";"0";"1";"396.29729729729723";"319.7297297297297";"1";"308.90990990990986";"215.67567567567568";"1";"341.79279279279274";"253.96396396396392";"1";"275.1261261261261";"435.045045045045";"1";"417.9189189189189";"363.4234234234234";"0";"0";"0";"1";"784.5855855855855";"394.50450450450444";"0";"0";"0";"0";"0";"0";"1";"1011.1621621621621";"512.9729729729729";"0";"0";"0";"1";"496.29729729729723";"272.8828828828829";"0";"0";"0";"1";"426.9279279279279";"252.61261261261257";"1";"405.7567567567567";"572.4324324324324";"1";"476.4774774774774";"250.81081081081078";"1";"508.90990990990986";"498.108108108108";"1";"796.2972972972972";"518.3783783783783";"1";"590.8918918918919";"419.27927927927925";"1";"705.7567567567567";"354.41441441441435";"1";"713.4144144144143";"512.5225225225224";"1";"396.29729729729723";"344.5045045045045";"1";"444.49549549549545";"216.57657657657654";"1";"595.8468468468468";"532.3423423423422";"1";"395.39639639639637";"365.6756756756756";"1";"352.15315315315314";"363.4234234234234";"1";"826.9279279279278";"447.65765765765764";"0";"0";"0";"1";"389.09009009009003";"420.6306306306306";"1";"263.4144144144144";"488.19819819819816";"1";"246.29729729729726";"564.7747747747748";
"lion_10615.jpg";"1";"415.289592760181";"257.6244343891403";"1";"595.3800904977376";"164.41176470588235";"1";"743.7963800904978";"164.86425339366517";"1";"689.4977375565611";"375.7239819004525";"1";"110.76470588235294";"435.0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"714.3846153846154";"281.15384615384613";"1";"616.1945701357466";"202.87330316742083";"1";"660.5384615384615";"229.11764705882354";"1";"593.5701357466063";"382.5113122171946";"1";"723.4343891402715";"323.6877828054299";"0";"0";"0";"0";"0";"0";"1";"455.56108597285066";"368.0316742081448";"1";"514.3846153846154";"222.78280542986425";"1";"7.597285067873303";"609.6606334841629";"1";"218.45701357466064";"357.6244343891403";"1";"527.5067873303168";"215.5429864253394";"0";"0";"0";"1";"722.0769230769231";"224.14027149321265";"1";"865.9683257918552";"566.6742081447964";"1";"570.4932126696833";"193.37104072398188";"1";"713.9321266968326";"428.2126696832579";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"431.579185520362";"441.7873303167421";"1";"716.1945701357466";"305.13574660633486";"1";"731.579185520362";"192.01357466063348";"1";"485.8778280542987";"458.0769230769231";"1";"713.4796380090498";"326.8552036199095";"1";"675.4705882352941";"330.92760180995475";"1";"127.95927601809956";"390.6561085972851";"1";"335.65158371040724";"275.7239819004525";"1";"680.447963800905";"356.2669683257919";"1";"641.9864253393665";"465.76923076923083";"1";"825.2443438914028";"544.9547511312218";
"lion_10586.jpg";"1";"567.4684684684685";"241.054054054054";"1";"260.2612612612612";"222.58558558558553";"1";"412.06306306306305";"216.27927927927925";"1";"377.8288288288288";"433.8468468468468";"1";"721.5225225225224";"266.27927927927925";"0";"0";"0";"1";"529.6306306306305";"364.9279279279279";"0";"0";"0";"1";"358.90990990990986";"336.99999999999994";"1";"280.08108108108104";"247.81081081081078";"1";"318.36936936936934";"286.99999999999994";"1";"304.85585585585585";"422.58558558558553";"1";"376.9279279279279";"369.4324324324324";"0";"0";"0";"1";"734.5855855855855";"382.49549549549545";"0";"0";"0";"1";"473.32432432432427";"229.7927927927928";"1";"777.8288288288287";"568.081081081081";"1";"657.5585585585585";"443.3063063063063";"1";"454.8558558558558";"224.38738738738738";"0";"0";"0";"1";"381.4324324324324";"287.45045045045043";"1";"535.036036036036";"599.1621621621621";"1";"427.37837837837833";"218.98198198198196";"1";"535.4864864864865";"487.0";"1";"820.6216216216216";"579.7927927927927";"1";"599.0";"336.0990990990991";"1";"771.9729729729729";"495.108108108108";"1";"636.8378378378378";"610.4234234234234";"1";"356.65765765765764";"355.9189189189189";"1";"397.6486486486486";"236.5495495495495";"1";"592.6936936936936";"442.8558558558558";"1";"358.4594594594594";"372.1351351351351";"1";"323.3243243243243";"368.53153153153147";"1";"714.3153153153153";"260.4234234234234";"1";"631.8828828828829";"494.65765765765764";"1";"356.65765765765764";"409.5225225225225";"1";"325.1261261261261";"500.51351351351343";"1";"288.18918918918916";"608.6216216216216";
"lion_10166.jpg";"1";"321.978021978022";"131.43956043956044";"1";"134.06593406593407";"67.48351648351648";"1";"241.75824175824178";"67.04395604395604";"1";"170.989010989011";"220.23076923076923";"1";"465.2747252747253";"203.74725274725276";"0";"0";"0";"1";"246.15384615384616";"218.9120879120879";"0";"0";"0";"1";"178.6813186813187";"151.21978021978023";"1";"148.13186813186815";"87.48351648351648";"1";"165.71428571428572";"112.09890109890111";"1";"132.74725274725276";"197.15384615384616";"1";"203.51648351648353";"171.21978021978023";"0";"0";"0";"1";"444.1758241758242";"170.12087912087912";"0";"0";"0";"1";"266.8131868131868";"116.71428571428572";"0";"0";"0";"0";"0";"0";"1";"261.31868131868134";"110.56043956043956";"0";"0";"0";"1";"205.4945054945055";"114.51648351648353";"1";"78.68131868131869";"280.2307692307692";"1";"246.81318681318683";"96.4945054945055";"1";"220.43956043956044";"267.04395604395603";"1";"412.0879120879121";"246.60439560439562";"1";"330.1098901098901";"192.0989010989011";"1";"404.61538461538464";"147.4835164835165";"0";"0";"0";"1";"179.12087912087912";"163.96703296703296";"1";"226.15384615384616";"85.50549450549451";"1";"328.7912087912088";"263.967032967033";"1";"180.65934065934067";"184.62637362637363";"1";"164.3956043956044";"172.53846153846155";"1";"458.46153846153845";"184.4065934065934";"0";"0";"0";"1";"179.7802197802198";"207.26373626373626";"1";"117.14285714285715";"230.7802197802198";"1";"29.67032967032967";"268.3626373626374";
"lion_10111.jpg";"1";"692.2432432432432";"297.4144144144144";"1";"216.56756756756755";"56.423423423423415";"1";"409.8108108108108";"58.225225225225216";"1";"338.6396396396396";"312.7297297297297";"1";"851.2522522522522";"593.3603603603603";"0";"0";"0";"1";"466.56756756756755";"310.027027027027";"0";"0";"0";"1";"297.19819819819816";"219.93693693693692";"1";"248.99999999999997";"96.96396396396395";"1";"269.27027027027026";"143.8108108108108";"0";"0";"0";"1";"334.58558558558553";"255.52252252252248";"0";"0";"0";"1";"771.5225225225224";"488.40540540540536";"0";"0";"0";"1";"514.7657657657658";"178.04504504504501";"1";"1006.2072072072071";"659.5765765765765";"0";"0";"0";"1";"505.7567567567567";"167.68468468468467";"0";"0";"0";"1";"338.6396396396396";"146.06306306306305";"1";"375.57657657657654";"642.009009009009";"1";"429.1801801801801";"109.57657657657657";"1";"454.8558558558558";"421.7387387387387";"1";"701.2522522522522";"657.3243243243243";"1";"623.3243243243243";"389.3063063063063";"1";"690.8918918918919";"481.6486486486486";"1";"589.5405405405405";"648.7657657657658";"1";"298.0990990990991";"238.4054054054054";"1";"376.027027027027";"98.3153153153153";"1";"536.3873873873873";"531.6486486486486";"1";"299.90090090090087";"254.17117117117112";"1";"268.36936936936934";"255.52252252252248";"1";"844.045045045045";"564.081081081081";"0";"0";"0";"1";"329.1801801801802";"279.8468468468468";"1";"326.027027027027";"420.8378378378378";"1";"304.40540540540536";"657.3243243243243";
"polar+bear_10641.jpg";"1";"639.5454545454545";"324.7272727272727";"1";"425.9090909090909";"230.18181818181813";"1";"393.18181818181813";"291.99999999999994";"0";"0";"0";"1";"791.8181818181818";"388.81818181818176";"0";"0";"0";"1";"468.18181818181813";"358.81818181818176";"0";"0";"0";"1";"365.9090909090909";"349.7272727272727";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"388.6363636363636";"345.18181818181813";"0";"0";"0";"1";"681.3636363636363";"444.7272727272727";"0";"0";"0";"1";"516.8181818181818";"273.8181818181818";"1";"870.9090909090909";"477.9090909090909";"0";"0";"0";"1";"492.7272727272727";"267.0";"0";"0";"0";"1";"364.5454545454545";"312.45454545454544";"1";"348.6363636363636";"394.27272727272725";"1";"458.18181818181813";"249.27272727272725";"1";"422.27272727272725";"415.18181818181813";"1";"828.1818181818181";"487.0";"1";"612.7272727272726";"395.18181818181813";"1";"711.8181818181818";"481.090909090909";"1";"884.090909090909";"428.81818181818176";"1";"374.99999999999994";"351.5454545454545";"1";"404.5454545454545";"279.7272727272727";"0";"0";"0";"1";"385.9090909090909";"359.27272727272725";"0";"0";"0";"1";"770.4545454545454";"379.27272727272725";"0";"0";"0";"1";"421.3636363636363";"348.8181818181818";"0";"0";"0";"1";"374.5454545454545";"371.5454545454545";
