tiger_10299.jpg;1;591.3423423423422;375.18918918918916;1;463.86486486486484;62.12612612612611;1;578.7297297297297;185.54954954954954;1;419.7207207207207;416.1801801801801;1;403.9549549549549;119.78378378378378;0;0;0;1;442.69369369369366;345.90990990990986;1;278.27927927927925;316.6306306306306;1;450.3513513513513;48.16216216216215;1;453.054054054054;63.02702702702702;0;0;0;1;759.3603603603603;429.2432432432432;1;424.6756756756756;456.7207207207207;1;640.4414414414414;596.3603603603603;1;422.4234234234234;217.08108108108104;0;0;0;1;348.99999999999994;295.009009009009;1;659.3603603603603;364.37837837837833;0;0;0;1;557.5585585585585;133.74774774774772;1;491.3423423423423;309.87387387387383;1;419.27027027027026;246.81081081081078;1;784.1351351351351;412.1261261261261;0;0;0;1;360.2612612612612;179.69369369369366;1;593.5945945945946;204.46846846846847;1;364.7657657657657;198.16216216216213;1;352.15315315315314;159.87387387387386;0;0;0;1;707.108108108108;272.036036036036;1;459.8108108108108;93.65765765765764;1;394.045045045045;193.65765765765764
tiger_10301.jpg;0;0;0;1;688.6396396396395;64.02702702702702;0;0;0;1;483.2342342342342;365.37837837837833;1;665.2162162162161;197.36036036036035;1;514.7657657657658;368.53153153153147;1;738.6396396396395;405.4684684684684;1;676.9279279279278;430.69369369369366;1;493.1441441441441;109.97297297297297;1;548.5495495495495;154.1171171171171;1;494.49549549549545;225.73873873873873;1;453.054054054054;360.87387387387383;0;0;0;1;296.2972972972973;352.3153153153153;1;639.9909909909909;337.90090090090087;1;603.5045045045044;296.009009009009;1;535.4864864864865;567.6306306306305;0;0;0;1;494.9459459459459;418.53153153153147;0;0;0;1;736.3873873873873;330.69369369369366;1;639.5405405405405;363.1261261261261;1;444.9459459459459;325.28828828828824;1;597.6486486486486;214.9279279279279;1;651.7027027027026;300.9639639639639;0;0;0;1;657.108108108108;313.57657657657654;1;649.4504504504504;283.39639639639637;1;445.8468468468468;239.25225225225222;0;0;0;1;658.9099099099099;107.27027027027026;1;689.5405405405405;274.3873873873874
tiger_10303.jpg;0;0;0;1;654.4054054054053;95.55855855855853;1;512.063063063063;181.14414414414412;1;349.90090090090087;536.099099099099;0;0;0;1;495.8468468468468;335.19819819819816;1;595.3963963963963;439.70270270270265;1;635.9369369369368;627.09009009009;1;567.9189189189188;100.51351351351349;1;603.9549549549549;142.4054054054054;1;338.18918918918916;385.19819819819816;1;241.79279279279277;468.08108108108104;1;440.4414414414414;542.4054054054053;1;94.94594594594594;533.8468468468468;1;624.2252252252251;261.77477477477476;1;677.8288288288288;219.88288288288288;1;570.6216216216216;597.8108108108107;0;0;0;1;494.9459459459459;422.58558558558553;1;553.5045045045044;150.5135135135135;1;612.063063063063;378.4414414414414;1;611.1621621621621;307.7207207207207;1;250.8018018018018;436.99999999999994;1;662.5135135135134;149.16216216216213;1;707.5585585585585;210.87387387387383;1;498.99999999999994;189.25225225225222;1;701.7027027027026;224.8378378378378;1;717.9189189189188;197.36036036036035;1;281.8828828828829;377.09009009009003;1;366.56756756756755;236.5495495495495;1;642.2432432432432;107.27027027027026;0;0;0
tiger_10310.jpg;0;0;0;1;421.57142857142856;73.85714285714286;1;520.4285714285714;37.857142857142854;0;0;0;1;207.28571428571428;263.57142857142856;1;296.42857142857144;464.7142857142857;1;635.2857142857143;583.5714285714286;1;619.2857142857143;900.1428571428571;1;161.0;52.142857142857146;1;162.14285714285717;92.71428571428571;0;0;0;0;0;0;0;0;0;0;0;0;1;380.42857142857144;416.7142857142857;0;0;0;1;283.28571428571433;890.4285714285714;0;0;0;1;326.71428571428567;580.1428571428571;1;407.8571428571429;34.42857142857143;1;646.7142857142857;452.14285714285717;1;434.71428571428567;485.2857142857143;0;0;0;1;102.14285714285717;251.0;1;130.71428571428572;409.2857142857143;1;570.7142857142857;56.142857142857146;1;141.57142857142856;459.0;1;119.28571428571428;369.85714285714283;0;0;0;1;775.2857142857142;199.57142857142858;1;361.57142857142856;134.42857142857142;1;231.85714285714283;421.2857142857143
tiger_10319.jpg;1;803.9549549549549;463.3333333333333;1;262.5135135135135;298.9189189189189;1;332.3333333333333;249.81981981981977;1;629.1801801801802;563.7837837837837;1;182.78378378378378;395.7657657657657;1;350.3513513513513;436.7567567567567;1;441.79279279279274;490.8108108108108;1;403.5045045045045;640.3603603603603;1;180.53153153153153;271.8918918918919;1;180.98198198198196;303.4234234234234;1;700.3513513513512;434.054054054054;1;880.9819819819819;221.4414414414414;1;880.081081081081;609.7297297297297;1;956.2072072072071;203.4234234234234;1;297.19819819819816;403.87387387387383;0;0;0;1;279.6306306306306;591.2612612612612;1;796.7477477477477;359.27927927927925;1;342.69369369369366;473.2432432432432;1;250.35135135135133;280.45045045045043;1;444.9459459459459;398.9189189189189;1;345.39639639639637;418.7387387387387;1;846.2972972972972;217.38738738738738;0;0;0;1;177.37837837837836;469.18918918918916;1;354.40540540540536;232.70270270270268;1;193.14414414414412;486.3063063063063;1;162.06306306306305;461.08108108108104;0;0;0;1;567.4684684684685;198.46846846846844;1;230.5315315315315;333.15315315315314;1;217.018018018018;452.5225225225225
tiger_10370.jpg;0;0;0;1;217.66292134831463;161.51685393258427;1;185.07865168539325;68.82022471910112;0;0;0;1;137.8876404494382;238.7640449438202;0;0;0;1;261.2022471910112;289.60674157303373;1;263.1685393258427;446.34831460674155;1;62.88764044943821;106.74157303370787;1;88.16853932584269;148.87640449438203;0;0;0;0;0;0;0;0;0;0;0;0;1;191.82022471910113;267.4157303370786;0;0;0;1;96.59550561797752;464.3258426966292;0;0;0;1;158.39325842696627;326.96629213483146;1;162.3258426966292;113.20224719101124;1;268.50561797752806;221.34831460674158;1;217.3820224719101;266.85393258426967;0;0;0;1;79.17977528089887;226.96629213483146;1;98.0;324.1573033707865;1;191.82022471910113;52.247191011235955;1;101.08988764044943;333.9887640449438;1;93.22471910112358;309.8314606741573;0;0;0;0;0;0;1;191.5393258426966;182.58426966292134;1;148.56179775280896;319.1011235955056
tiger_10459.jpg;0;0;0;1;278.6813186813187;87.45054945054946;1;305.4945054945055;103.71428571428572;0;0;0;1;209.23076923076923;108.32967032967034;1;204.3956043956044;193.16483516483518;1;242.41758241758242;250.08791208791212;1;112.08791208791209;283.7142857142857;1;210.54945054945057;23.274725274725277;1;211.64835164835165;47.67032967032968;0;0;0;1;409.010989010989;130.74725274725276;1;163.0769230769231;184.5934065934066;0;0;0;1;213.1868131868132;165.47252747252747;0;0;0;1;82.85714285714286;240.19780219780222;0;0;0;1;197.58241758241758;214.7032967032967;1;273.84615384615387;75.58241758241759;1;271.86813186813185;210.96703296703296;1;217.36263736263737;192.5054945054945;1;417.80219780219784;132.72527472527474;1;176.92307692307693;90.08791208791209;1;161.97802197802199;149.2087912087912;1;314.2857142857143;109.42857142857144;1;163.0769230769231;157.7802197802198;1;160.87912087912088;143.05494505494505;0;0;0;1;427.25274725274727;171.84615384615384;1;256.4835164835165;97.78021978021978;1;193.84615384615384;159.3186813186813
wolf_10019.jpg;0;0;0;1;500.1428571428571;161.85714285714286;1;244.71428571428567;119.0;0;0;0;1;499.0;431.57142857142856;1;120.71428571428572;420.7142857142857;1;232.1428571428571;581.8571428571429;1;229.28571428571433;794.4285714285714;1;289.28571428571433;164.14285714285714;1;329.8571428571429;275.0;0;0;0;0;0;0;0;0;0;0;0;0;1;297.8571428571429;482.42857142857144;1;395.0;567.5714285714286;1;133.85714285714283;799.0;0;0;0;1;86.42857142857144;519.0;1;340.71428571428567;184.14285714285714;0;0;0;1;236.1428571428571;482.42857142857144;0;0;0;1;396.1428571428571;439.0;1;450.42857142857144;631.5714285714286;1;209.8571428571429;116.71428571428571;1;449.28571428571433;644.7142857142857;1;473.28571428571433;610.4285714285714;0;0;0;1;10.428571428571445;105.85714285714286;1;501.8571428571429;265.85714285714283;0;0;0
wolf_10023.jpg;1;163.08045977011494;631.6091954022988;1;417.1034482758621;68.96551724137932;1;284.34482758620686;103.44827586206897;1;76.29885057471267;850.0;1;376.8735632183908;250.57471264367817;1;180.8965517241379;507.4712643678161;1;386.64367816091954;606.8965517241379;1;376.2988505747127;965.5172413793103;1;234.91954022988511;81.03448275862068;1;258.48275862068965;162.64367816091954;1;36.643678160919535;610.9195402298851;0;0;0;0;0;0;0;0;0;1;328.59770114942535;429.88505747126436;0;0;0;1;276.2988505747127;908.0459770114943;0;0;0;1;217.1034482758621;585.6321839080459;1;314.8045977011494;110.91954022988506;1;428.0229885057471;516.6666666666666;1;325.72413793103453;494.82758620689657;1;14.804597701149419;113.79310344827586;1;280.32183908045977;254.5977011494253;1;330.32183908045977;401.7241379310345;0;0;0;1;331.47126436781605;410.3448275862069;1;328.0229885057471;380.45977011494256;1;15.379310344827616;451.14942528735634;1;175.14942528735634;109.19540229885058;1;411.9310344827586;166.09195402298852;0;0;0
wolf_10025.jpg;1;656.7586206896552;526.4367816091954;1;323.42528735632186;49.42528735632184;0;0;0;1;345.264367816092;876.4367816091954;1;340.0919540229885;304.02298850574715;1;215.37931034482756;609.1954022988506;1;399.28735632183907;724.7126436781609;1;386.64367816091954;1010.9195402298851;1;29.747126436781627;125.86206896551724;1;117.10344827586209;237.35632183908046;1;466.52873563218395;645.4022988505748;1;532.2857142857143;31.57142857142857;1;660.2068965517242;827.0114942528736;1;551.0114942528736;641.3793103448276;1;272.27586206896547;527.0114942528736;1;200.43678160919535;418.39080459770116;1;293.54022988505744;1006.8965517241379;1;638.9425287356322;352.2988505747127;1;245.83908045977012;690.8045977011494;0;0;0;1;424.0;618.3908045977012;1;286.0689655172414;581.0344827586207;1;504.28571428571433;29.285714285714285;1;237.21839080459768;331.0344827586207;1;359.0574712643678;485.632183908046;0;0;0;1;349.8620689655172;552.2988505747127;1;361.9310344827586;464.367816091954;0;0;0;1;375.72413793103453;138.50574712643677;1;296.41379310344826;145.4022988505747;0;0;0
wolf_10035.jpg;1;370.2389380530973;513.5929203539822;1;716.2566371681415;104.7433628318584;1;506.96460176991144;166.69026548672565;1;254.7522123893805;713.150442477876;0;0;0;1;473.77876106194685;411.8230088495575;1;557.8495575221239;462.26548672566366;1;601.6548672566371;637.4867256637167;1;617.1415929203539;109.16814159292034;1;622.8938053097345;155.62831858407077;1;276.87610619469024;493.68141592920347;1;223.3362831858407;325.0973451327433;1;324.6637168141593;680.8495575221239;1;205.6371681415929;559.1681415929203;1;638.3805309734513;296.77876106194685;1;665.8141592920354;252.97345132743362;1;478.646017699115;641.4690265486724;1;364.48672566371675;467.575221238938;1;461.8318584070796;463.59292035398227;1;565.3716814159292;135.27433628318582;1;596.787610619469;412.26548672566366;1;606.9646017699115;349.43362831858406;1;252.98230088495572;264.92035398230087;1;666.6991150442477;192.35398230088492;1;726.4336283185839;265.36283185840705;1;487.4955752212389;175.53982300884954;1;715.8141592920354;269.787610619469;1;737.4955752212388;249.43362831858406;1;279.9734513274336;408.7256637168141;1;395.9026548672566;218.90265486725662;1;689.7079646017698;130.8495575221239;0;0;0
wolf_10042.jpg;1;188.80769230769232;795.6346153846154;1;769.0961538461538;213.4230769230769;1;542.6538461538462;524.0;0;0;0;1;671.0192307692307;361.5;0;0;0;0;0;0;0;0;0;1;510.9230769230769;176.8846153846154;1;551.7884615384615;246.59615384615384;1;559.9615384615385;745.1538461538461;1;462.8461538461538;558.1346153846154;0;0;0;1;453.23076923076917;848.5192307692307;0;0;0;1;553.2307692307692;436.0192307692308;0;0;0;1;192.1730769230769;662.9423076923076;1;385.9523809523809;783.2857142857142;1;573.9038461538461;506.21153846153845;0;0;0;0;0;0;1;389.28846153846155;421.5961538461538;1;572.9423076923076;347.07692307692304;1;599.3846153846154;480.25;1;403.71153846153845;273.5192307692308;1;595.5384615384615;492.2692307692308;1;592.6538461538461;451.40384615384613;1;551.7884615384615;654.7692307692307;1;358.5192307692308;330.7307692307692;1;716.6923076923076;261.0192307692308;1;662.8461538461538;456.21153846153845
wolf_10052.jpg;0;0;0;1;878.2222222222222;38.55555555555556;1;918.6666666666666;334.1111111111111;0;0;0;1;556.0;347.44444444444446;0;0;0;0;0;0;0;0;0;1;68.0;89.66666666666667;1;265.3333333333333;226.11111111111111;0;0;0;0;0;0;0;0;0;0;0;0;1;483.55555555555554;650.5555555555555;0;0;0;0;0;0;0;0;0;0;0;0;1;772.8888888888889;247.88888888888889;0;0;0;1;623.5555555555555;775.0;0;0;0;1;360.44444444444446;341.22222222222223;1;419.55555555555554;598.1111111111111;0;0;0;1;419.1111111111111;619.0;1;415.55555555555554;553.2222222222222;0;0;0;0;0;0;1;683.5555555555555;194.55555555555554;0;0;0
wolf_10089.jpg;0;0;0;1;614.929203539823;115.25663716814157;1;491.03539823008845;67.02654867256636;1;403.8672566371681;335.16814159292034;1;582.1858407079645;314.81415929203536;1;348.55752212389376;141.80530973451326;0;0;0;0;0;0;1;427.7610619469026;136.4955752212389;1;456.0796460176991;226.31858407079642;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;371.1238938053097;499.7699115044247;0;0;0;1;356.96460176991144;217.02654867256632;1;508.7345132743362;142.69026548672565;0;0;0;0;0;0;0;0;0;1;511.3893805309734;325.87610619469024;0;0;0;1;473.33628318584067;44.46017699115043;0;0;0;1;572.8938053097345;424.9911504424778;0;0;0;0;0;0;1;582.1858407079645;201.98230088495572;0;0;0
wolf_10093.jpg;1;451.2123893805309;567.0265486725663;0;0;0;0;0;0;1;185.72566371681415;675.8761061946902;1;710.0619469026548;241.80530973451323;1;293.69026548672565;465.6991150442477;1;619.7964601769911;593.575221238938;0;0;0;0;0;0;1;489.70796460176985;112.60176991150442;1;174.2212389380531;443.13274336283183;0;0;0;1;449.4424778761061;678.9734513274335;1;283.07079646017695;604.6371681415928;1;537.4955752212389;457.29203539823004;0;0;0;0;0;0;0;0;0;1;325.10619469026545;556.4070796460177;1;592.362831858407;7.73451327433628;0;0;0;1;522.8938053097345;497.5575221238937;0;0;0;1;547.2300884955752;251.5398230088495;1;629.9734513274335;495.787610619469;0;0;0;1;627.7610619469026;506.4070796460177;1;636.6106194690265;470.12389380530965;1;136.16814159292034;250.21238938053096;0;0;0;1;799.8849557522124;82.95575221238937;0;0;0
wolf_10095.jpg;0;0;0;1;618.0265486725663;73.3362831858407;1;118.46902654867256;263.6017699115044;0;0;0;0;0;0;1;210.06194690265485;645.0176991150441;1;502.9823008849557;643.2477876106194;1;781.3008849557522;679.5309734513273;1;474.6637168141592;71.56637168141592;1;456.0796460176991;191.03539823008848;0;0;0;0;0;0;0;0;0;0;0;0;1;530.4159292035398;518.0265486725663;1;585.2831858407079;438.8230088495575;1;564.0442477876105;681.3008849557522;0;0;0;1;312.716814159292;679.5309734513273;1;311.3893805309734;181.3008849557522;0;0;0;1;462.2743362831858;626.8761061946902;0;0;0;1;569.7964601769911;302.5398230088495;1;718.0265486725663;451.6548672566371;1;41.03539823008849;314.929203539823;1;692.8053097345132;475.1061946902654;1;732.1858407079645;425.10619469026545;0;0;0;0;0;0;1;537.4955752212389;132.62831858407077;0;0;0
wolf_10101.jpg;1;571.551724137931;628.1609195402299;1;389.9425287356322;370.6896551724138;0;0;0;0;0;0;1;350.8620689655172;497.1264367816092;1;184.19540229885058;690.2298850574713;1;347.9885057471264;774.7126436781609;1;209.48275862068965;911.4942528735633;1;169.25287356321837;397.7011494252874;1;221.55172413793105;467.2413793103448;0;0;0;0;0;0;1;671.551724137931;659.1954022988506;1;655.4597701149426;554.0229885057471;1;297.41379310344826;645.9770114942529;1;288.7931034482758;591.3793103448276;1;76.72413793103448;912.6436781609195;1;533.0459770114943;572.4137931034483;1;199.71264367816093;747.1264367816092;0;0;0;1;368.1034482758621;717.816091954023;1;288.7931034482758;700.0;1;438.2183908045977;461.4942528735632;1;285.9195402298851;509.1954022988506;1;341.66666666666663;613.2183908045977;0;0;0;1;335.9195402298851;621.264367816092;1;354.31034482758616;588.5057471264367;0;0;0;0;0;0;1;370.9770114942529;443.67816091954023;0;0;0
wolf_10112.jpg;1;867.2819383259912;364.1806167400881;1;636.4449339207048;148.3215859030837;0;0;0;0;0;0;1;570.3656387665199;310.87665198237886;1;412.215859030837;515.7224669603524;1;713.5374449339207;598.5418502202643;1;595.0352422907489;640.3920704845815;1;420.58590308370043;160.215859030837;1;444.81497797356826;226.73568281938327;0;0;0;0;0;0;1;864.6387665198238;545.237885462555;0;0;0;1;527.193832599119;480.4801762114538;1;476.5330396475771;423.2114537444934;1;431.15859030837004;671.669603524229;1;945.2555066079295;372.1101321585903;1;425.431718061674;579.1585903083701;0;0;0;1;680.4977973568282;539.5110132158591;1;534.6828193832599;517.4845814977973;1;836.0044052863436;305.59030837004406;1;484.0220264317181;313.07929515418505;1;523.2290748898679;460.6563876651983;0;0;0;1;523.2290748898679;468.1453744493392;1;523.669603524229;442.5947136563877;0;0;0;1;683.5814977973569;300.30396475770925;1;605.6079295154185;223.6519823788546;1;583.5814977973569;412.6387665198238
wolf_10144.jpg;1;668.8198198198197;455.018018018018;1;244.94594594594594;12.225225225225216;1;298.5495495495495;133.39639639639637;0;0;0;0;0;0;0;0;0;1;261.16216216216213;474.3873873873873;1;204.85585585585585;673.036036036036;1;123.32432432432431;40.15315315315314;1;125.57657657657657;120.33333333333331;1;789.5405405405405;422.58558558558553;1;739.09009009009;140.15315315315314;1;824.2252252252251;616.2792792792792;1;874.2252252252251;479.79279279279274;1;146.2972972972973;276.6396396396396;1;203.05405405405403;248.7117117117117;1;140.89189189189187;660.4234234234234;1;662.9639639639639;376.6396396396396;1;182.33333333333331;452.76576576576576;1;258.9099099099099;114.47747747747746;1;271.5225225225225;368.08108108108104;1;135.48648648648648;324.8378378378378;1;702.6036036036036;132.49549549549548;1;213.4144144144144;164.9279279279279;1;292.69369369369366;267.1801801801802;1;317.018018018018;138.35135135135133;1;283.23423423423424;277.99099099099095;1;303.9549549549549;260.87387387387383;0;0;0;1;477.82882882882876;154.56756756756755;1;220.17117117117115;63.12612612612611;0;0;0
wolf_10154.jpg;0;0;0;1;466.56756756756755;89.15315315315314;1;611.1621621621621;157.17117117117115;1;932.3333333333333;650.4144144144143;1;388.6396396396396;210.32432432432432;0;0;0;1;643.5945945945946;459.8738738738738;1;436.3873873873873;616.6306306306305;1;411.16216216216213;79.69369369369369;1;406.65765765765764;111.22522522522522;1;937.2882882882882;479.6936936936936;0;0;0;0;0;0;0;0;0;1;432.78378378378375;334.6486486486486;0;0;0;1;744.4954954954954;667.5315315315314;0;0;0;1;733.6846846846846;486.0;1;526.027027027027;138.25225225225225;1;637.7387387387387;383.29729729729723;1;506.20720720720715;395.90990990990986;1;1008.9099099099099;201.76576576576576;1;342.2432432432432;202.2162162162162;1;322.4234234234234;299.9639639639639;1;646.7477477477477;164.82882882882882;1;356.20720720720715;337.8018018018018;1;294.94594594594594;284.64864864864865;0;0;0;1;808.009009009009;189.60360360360357;1;452.6036036036036;160.3243243243243;1;422.4234234234234;263.47747747747746
