deer_10344.jpg;1;343.5454545454545;302.99999999999994;0;0;0;1;434.9090909090909;177.54545454545453;0;0;0;1;323.5454545454545;630.2727272727273;0;0;0;0;0;0;0;0;0;1;458.99999999999994;276.6363636363636;1;305.3636363636363;610.2727272727273;0;0;0;0;0;0;1;247.63636363636363;241.63636363636363;0;0;0;1;111.72727272727272;228.0;0;0;0;0;0;0;0;0;0;1;196.27272727272725;124.36363636363635;0;0;0;1;341.27272727272725;629.8181818181818;1;173.54545454545453;25.72727272727272;0;0;0;1;286.7272727272727;377.99999999999994;0;0;0;1;286.27272727272725;630.7272727272726;0;0;0;0;0;0;1;579.4545454545454;149.36363636363635;0;0;0;1;825.3636363636363;11.181818181818173;0;0;0;1;358.5454545454545;123.9090909090909;0;0;0;0;0;0;0;0;0;
sheep_10127.jpg;0;0;0;1;735.6903553299493;246.20812182741116;1;901.6802030456853;172.0964467005076;1;440.25888324873097;600.5228426395939;1;892.0355329949239;313.21319796954316;1;793.0507614213199;570.5736040609137;1;567.6700507614213;233.51776649746193;1;366.6548223350254;253.8223350253807;0;0;0;1;850.4111675126903;309.1522842639594;0;0;0;1;680.8680203045685;860.4213197969543;1;784.9289340101523;181.74111675126903;1;825.0304568527919;451.79187817258884;1;837.2131979695431;383.7715736040609;1;430.1065989847716;757.3756345177665;0;0;0;1;776.8071065989848;667.5279187817259;1;740.0;166.33165829145727;1;638.736040609137;546.2081218274112;1;883.9137055837564;287.3248730964467;0;0;0;1;363.60913705583755;588.3401015228427;1;799.6497461928934;206.61421319796955;1;348.04020100502515;267.8391959798995;1;891.5279187817259;326.4111675126904;1;803.2030456852792;836.5634517766498;1;358.53299492385787;519.3045685279188;1;949.0452261306533;159.2964824120603;1;664.1167512690355;659.9137055837564;0;0;0;1;909.2944162436548;195.9543147208122;1;760.6030150753769;217.58793969849248;0;0;0;1;386.9593908629442;773.6192893401015;1;708.7868020304569;250.7766497461929;
sheep_10707.jpg;1;417.1111111111111;200.11111111111111;1;570.8888888888889;119.66666666666666;1;678.0;283.6666666666667;0;0;0;1;482.44444444444446;628.5555555555555;1;812.0630630630629;637.8018018018017;1;659.3333333333334;75.22222222222223;1;736.2222222222222;7.666666666666664;1;605.1111111111111;220.1111111111111;1;436.22222222222223;609.4444444444445;1;562.4444444444445;573.8888888888889;0;0;0;1;369.55555555555554;274.3333333333333;0;0;0;1;513.5555555555555;669.8888888888889;0;0;0;0;0;0;0;0;0;1;250.44444444444446;285.0;0;0;0;1;478.8888888888889;586.3333333333334;1;150.44444444444446;350.77777777777777;0;0;0;1;386.44444444444446;355.22222222222223;0;0;0;1;485.1111111111111;642.7777777777778;0;0;0;0;0;0;1;792.6666666666666;280.55555555555554;0;0;0;1;928.2222222222222;297.0;1;634.8888888888889;354.77777777777777;1;532.6666666666666;136.11111111111111;0;0;0;0;0;0;1;587.3333333333334;110.33333333333334;
siamese+cat_10448.jpg;0;0;0;1;602.0;46.77777777777777;0;0;0;0;0;0;1;686.4444444444445;583.2222222222222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;214.0;559.2222222222222;1;766.8888888888889;312.55555555555554;1;470.0;323.6666666666667;1;540.6666666666666;403.6666666666667;1;48.666666666666664;557.0;0;0;0;0;0;0;1;886.0;263.6666666666667;1;223.33333333333334;189.88888888888889;1;714.4444444444445;579.2222222222222;0;0;0;0;0;0;1;750.8888888888889;499.2222222222222;0;0;0;1;649.1111111111111;577.8888888888889;0;0;0;0;0;0;0;0;0;1;187.33333333333334;291.6666666666667;0;0;0;0;0;0;1;734.4444444444445;196.55555555555554;0;0;0;1;13.11111111111111;588.5555555555555;1;574.4444444444445;19.22222222222223;
leopard_10289.jpg;0;0;0;1;856.8181818181818;319.8181818181818;1;798.1818181818181;264.8181818181818;1;477.7272727272727;474.3636363636364;1;704.090909090909;359.3636363636363;1;866.3636363636363;403.45454545454544;1;655.9090909090909;368.9090909090909;1;476.81818181818176;380.7272727272727;0;0;0;0;0;0;1;753.1818181818181;346.6363636363636;1;721.8181818181818;534.3636363636363;1;695.9090909090909;245.27272727272725;1;783.6363636363636;416.63636363636357;1;778.1818181818181;384.81818181818176;1;339.09090909090907;498.9090909090909;0;0;0;1;882.7272727272726;442.99999999999994;1;673.1818181818181;221.18181818181813;1;692.2727272727273;406.6363636363636;1;699.5454545454545;348.45454545454544;0;0;0;1;410.45454545454544;443.45454545454544;1;691.8181818181818;289.3636363636363;1;453.6363636363636;384.3636363636363;1;712.2727272727273;376.6363636363636;1;841.3636363636363;509.81818181818176;1;463.18181818181813;415.7272727272727;1;838.6363636363635;226.63636363636363;1;693.6363636363636;456.18181818181813;0;0;0;1;744.9999999999999;293.45454545454544;1;841.3636363636363;292.09090909090907;1;82.72727272727272;488.9090909090909;1;178.18181818181816;488.4545454545454;1;860.9090909090909;344.3636363636363;
wolf_10017.jpg;0;0;0;1;664.3153153153153;7.2702702702702595;1;587.4955752212388;148.88495575221236;0;0;0;1;448.1150442477876;486.9380530973451;1;963.8648648648648;320.3333333333333;0;0;0;0;0;0;0;0;0;0;0;0;1;528.646017699115;392.2477876106194;0;0;0;1;467.58407079646014;69.23893805309733;1;793.6902654867256;359.504424778761;1;664.929203539823;372.77876106194685;0;0;0;0;0;0;1;977.3783783783783;430.69369369369366;1;462.71681415929197;9.946902654867252;0;0;0;1;404.3097345132743;480.74336283185835;0;0;0;0;0;0;1;410.9469026548672;286.0530973451327;0;0;0;1;483.51327433628313;473.22123893805303;0;0;0;0;0;0;1;663.1592920353982;56.40707964601769;1;860.2612612612612;436.5495495495495;0;0;0;1;497.23008849557516;303.7522123893805;1;560.0619469026548;49.32743362831857;0;0;0;0;0;0;0;0;0;
fox_10475.jpg;0;0;0;1;798.4524886877829;212.67420814479638;1;561.8009049773756;200.45701357466064;0;0;0;1;281.710407239819;352.04072398190044;1;796.6425339366516;576.4751131221719;1;1008.8597285067873;362.447963800905;0;0;0;0;0;0;0;0;0;1;430.579185520362;349.7782805429864;0;0;0;1;499.8099547511312;73.76018099547511;1;566.3257918552036;467.8778280542987;1;508.85972850678735;403.17194570135746;0;0;0;0;0;0;1;781.710407239819;690.0497737556561;1;498.0;8.149321266968325;0;0;0;1;274.47058823529414;323.5339366515837;0;0;0;0;0;0;0;0;0;0;0;0;1;302.9773755656109;373.3076923076923;0;0;0;0;0;0;1;576.2805429864253;96.38461538461539;1;626.0542986425339;657.0180995475113;0;0;0;1;429.2217194570136;255.66063348416287;1;723.3393665158371;149.32579185520362;0;0;0;0;0;0;1;820.6244343891403;231.2262443438914;
collie_10009.jpg;0;0;0;0;0;0;1;577.6206896551724;331.60919540229884;0;0;0;1;459.8045977011494;478.1609195402299;1;591.4137931034483;655.7471264367816;1;279.34482758620686;387.9310344827586;1;174.74712643678163;433.9080459770115;0;0;0;1;406.9310344827586;470.11494252873564;1;497.735632183908;492.5287356321839;1;351.75862068965523;931.6091954022988;1;401.183908045977;304.02298850574715;1;459.2298850574713;641.3793103448276;1;452.33333333333337;581.0344827586207;0;0;0;0;0;0;1;585.6666666666666;718.9655172413793;1;359.2298850574713;187.93103448275863;1;291.9885057471264;644.2528735632184;1;467.27586206896547;447.1264367816092;0;0;0;1;167.85057471264366;497.7011494252874;1;420.1494252873563;375.28735632183907;1;95.4367816091954;513.7931034482758;1;453.48275862068965;545.9770114942529;1;678.1954022988506;908.6206896551724;1;134.51724137931035;548.8505747126437;1;677.6206896551724;322.98850574712645;1;287.9655172413793;733.9080459770115;0;0;0;1;524.7471264367816;387.35632183908046;0;0;0;1;33.94252873563221;562.6436781609195;1;204.0574712643678;690.8045977011494;0;0;0;
siamese+cat_10313.jpg;0;0;0;0;0;0;1;227.8479262672811;244.6221198156682;1;708.0322580645161;428.95391705069125;1;170.70506912442397;390.70506912442397;1;324.6221198156682;436.78801843317973;1;321.3963133640553;310.52073732718895;1;509.41474654377885;329.4147465437788;0;0;0;1;147.20276497695852;408.6774193548387;1;200.19815668202764;399.92165898617515;1;163.7926267281106;544.1612903225806;1;64.25345622119816;277.8018433179724;1;180.84331797235023;481.02764976958525;1;176.69585253456222;446.926267281106;1;982.2258064516129;442.31797235023043;1;579.4608294930875;383.33179723502303;1;336.14285714285717;481.48847926267285;1;11.71889400921659;237.70967741935485;1;49.96774193548387;491.6267281105991;1;164.71428571428572;369.5069124423963;0;0;0;1;613.1013824884793;499.0;1;114.02304147465438;333.5622119815668;0;0;0;1;168.86175115207374;403.6082949308756;1;189.59907834101384;575.4976958525345;0;0;0;1;264.7142857142857;199.46082949308757;1;65.63594470046083;543.2396313364055;0;0;0;1;208.95391705069125;319.2764976958525;0;0;0;0;0;0;1;791.9032258064516;495.77419354838713;0;0;0;
deer_10067.jpg;0;0;0;1;214.1447661469933;146.32516703786192;1;170.93763919821825;124.94432071269487;1;360.4699331848552;238.97550111358572;1;113.92204899777282;156.79287305122494;1;245.5478841870824;204.0089086859688;1;269.60133630289533;132.73942093541203;1;307.6859688195991;118.48552338530067;0;0;0;0;0;0;1;126.39420935412026;155.2338530066815;1;251.11581291759464;329.84409799554567;1;176.5055679287305;113.36302895322939;1;213.9220489977728;207.12694877505567;1;161.58351893095767;169.93318485523383;1;348.6659242761692;321.380846325167;1;330.40311804008905;191.75946547884186;1;221.0489977728285;257.6837416481069;1;160.02449888641425;76.83741648106904;0;0;0;1;112.58574610244989;150.7795100222717;0;0;0;1;331.07126948775056;244.3207126948775;0;0;0;1;312.1403118040089;119.15367483296214;1;117.26280623608017;160.57906458797328;1;210.35857461024497;333.63028953229394;1;299.44543429844094;214.47661469933183;1;149.7795100222717;87.30512249443207;1;253.56570155902003;260.1336302895323;0;0;0;1;138.42093541202672;134.29844097995544;1;183.4097995545657;129.1759465478842;0;0;0;1;306.57238307349667;317.3719376391982;1;223.94432071269486;143.20712694877506;
antelope_10281.jpg;1;510.3636363636363;192.0;0;0;0;1;702.6363636363636;293.3636363636363;0;0;0;1;409.9090909090909;566.090909090909;1;636.7272727272726;587.0;0;0;0;1;467.18181818181813;184.27272727272725;1;625.8181818181818;204.7272727272727;0;0;0;1;513.5454545454545;532.0;0;0;0;1;464.45454545454544;231.5454545454545;1;604.9090909090909;548.8181818181818;1;604.9090909090909;477.4545454545454;0;0;0;0;0;0;1;600.8181818181818;669.7272727272726;1;349.45454545454544;181.09090909090907;1;524.0;568.8181818181818;1;404.45454545454544;535.6363636363636;1;582.1818181818181;9.272727272727266;0;0;0;0;0;0;1;458.99999999999994;182.90909090909088;1;419.45454545454544;580.1818181818181;0;0;0;1;429.45454545454544;382.9090909090909;1;847.1818181818181;207.45454545454544;1;558.090909090909;668.3636363636363;1;834.4545454545454;9.272727272727266;1;609.9090909090909;302.45454545454544;0;0;0;0;0;0;1;471.7272727272727;622.0;0;0;0;
german+shepherd_10691.jpg;0;0;0;1;333.3333333333333;263.3873873873874;1;411.7117117117117;328.70270270270265;1;615.3153153153153;341.7657657657657;1;417.11711711711706;543.5675675675675;1;459.4594594594594;370.1441441441441;1;505.40540540540536;239.06306306306305;1;818.018018018018;302.1261261261261;0;0;0;1;369.81981981981977;499.8738738738738;0;0;0;1;59.009009009009006;497.17117117117107;1;304.054054054054;351.2252252252252;0;0;0;0;0;0;1;771.6216216216216;456.1801801801802;1;668.4684684684684;285.009009009009;1;512.1621621621621;444.4684684684685;1;293.2432432432432;247.6216216216216;1;211.7117117117117;333.20720720720715;1;437.3873873873873;538.1621621621621;0;0;0;1;645.4954954954954;417.4414414414414;1;371.1711711711711;431.8558558558558;1;834.2342342342341;331.8558558558558;0;0;0;1;285.1351351351351;503.027027027027;0;0;0;1;445.49549549549545;258.8828828828828;1;201.8018018018018;373.7477477477477;0;0;0;1;432.8828828828828;424.19819819819816;1;353.15315315315314;296.27027027027026;1;1014.8648648648648;483.65765765765764;1;827.027027027027;472.3963963963963;1;319.81981981981977;246.27027027027026;
persian+cat_10322.jpg;0;0;0;1;441.28571428571433;361.2857142857143;1;363.0;325.2857142857143;1;488.1428571428571;685.2857142857143;1;275.0;453.2857142857143;1;348.1428571428571;558.4285714285714;1;567.5714285714286;384.7142857142857;1;737.8571428571429;489.85714285714283;0;0;0;1;260.71428571428567;473.2857142857143;1;308.71428571428567;471.0;1;443.0;757.8571428571429;1;224.71428571428572;345.2857142857143;1;319.0;522.4285714285714;1;304.71428571428567;510.42857142857144;1;445.28571428571433;871.0;1;539.0;584.1428571428571;1;355.0;636.1428571428571;1;192.71428571428572;309.85714285714283;0;0;0;1;271.57142857142856;437.2857142857143;0;0;0;1;738.4285714285714;792.1428571428571;1;242.42857142857144;403.57142857142856;1;751.0;537.2857142857143;1;273.8571428571429;467.0;1;360.71428571428567;743.0;0;0;0;1;364.71428571428567;277.85714285714283;0;0;0;0;0;0;1;319.0;394.42857142857144;1;428.1428571428571;345.85714285714283;0;0;0;1;706.4285714285714;872.7142857142857;1;445.8571428571429;369.2857142857143;
giant+panda_10079.jpg;0;0;0;1;475.2252252252252;511.5315315315315;0;0;0;0;0;0;0;0;0;0;0;0;1;687.8378378378378;496.66666666666663;1;810.3603603603602;391.7117117117117;0;0;0;0;0;0;0;0;0;1;419.36936936936934;342.61261261261257;1;370.7207207207207;429.0990990990991;1;452.2522522522522;381.8018018018018;1;442.3423423423423;390.36036036036035;0;0;0;0;0;0;0;0;0;1;349.0990990990991;418.28828828828824;1;546.3963963963963;356.1261261261261;0;0;0;0;0;0;0;0;0;1;343.2432432432432;393.9639639639639;0;0;0;0;0;0;0;0;0;1;698.1981981981982;276.8468468468468;0;0;0;1;486.03603603603597;308.8288288288288;0;0;0;0;0;0;1;419.36936936936934;497.5675675675675;0;0;0;0;0;0;1;500.45045045045043;517.3873873873873;
lion_10316.jpg;0;0;0;1;725.5765765765765;288.0990990990991;1;561.1621621621621;201.16216216216213;0;0;0;1;267.9189189189189;286.2972972972973;1;594.4954954954954;621.8828828828828;1;1007.5585585585585;508.8198198198197;0;0;0;0;0;0;0;0;0;1;362.06306306306305;361.9729729729729;1;225.57657657657657;657.9189189189188;1;442.2432432432432;95.30630630630628;0;0;0;0;0;0;0;0;0;0;0;0;1;399.90090090090087;670.5315315315314;1;447.19819819819816;56.720720720720706;0;0;0;1;270.6216216216216;245.30630630630628;0;0;0;0;0;0;1;345.8468468468468;160.17117117117115;0;0;0;1;274.2252252252252;330.8918918918919;0;0;0;0;0;0;1;635.036036036036;133.59459459459458;1;380.98198198198196;638.5495495495495;0;0;0;1;436.8378378378378;197.55855855855856;1;634.1351351351351;220.08108108108104;0;0;0;0;0;0;1;743.1441441441441;293.5045045045045;
chihuahua_10065.jpg;0;0;0;0;0;0;1;380.53153153153147;278.045045045045;1;519.2702702702702;378.49549549549545;1;300.8018018018018;331.64864864864865;1;417.9189189189189;385.70270270270265;1;453.054054054054;322.18918918918916;1;493.5945945945945;305.07207207207205;0;0;0;0;0;0;1;328.27927927927925;315.4324324324324;1;269.7207207207207;459.1261261261261;1;308.90990990990986;255.07207207207205;1;343.1441441441441;365.8828828828828;0;0;0;1;529.1801801801802;401.9189189189189;1;516.1171171171171;352.36936936936934;1;422.4234234234234;421.28828828828824;1;293.5945945945946;219.93693693693692;1;320.6216216216216;393.36036036036035;1;287.73873873873873;320.3873873873874;0;0;0;0;0;0;1;293.5945945945946;288.40540540540536;1;506.20720720720715;304.6216216216216;0;0;0;1;357.5585585585585;442.90990990990986;0;0;0;1;432.78378378378375;239.75675675675672;1;323.3243243243243;429.8468468468468;0;0;0;1;340.4414414414414;292.90990990990986;1;394.49549549549545;304.1711711711711;1;577.3783783783783;266.78378378378375;0;0;0;1;423.77477477477476;332.99999999999994;
giant+panda_10505.jpg;0;0;0;1;357.2760180995475;266.5203619909502;1;511.5746606334842;157.47058823529412;1;765.8733031674208;541.6334841628959;1;604.3348416289593;307.2443438914027;1;562.7058823529412;391.85972850678735;1;271.3031674208145;514.4841628959276;1;305.2398190045249;643.89592760181;0;0;0;1;566.3257918552036;311.7692307692308;0;0;0;1;648.6787330316743;484.16742081447967;1;458.6334841628959;209.50678733031674;1;488.9502262443439;352.9457013574661;1;482.1628959276018;329.868778280543;1;833.2941176470588;600.0045248868778;1;647.3212669683259;568.3303167420814;1;612.4796380090498;407.6968325791855;1;435.5565610859729;161.54298642533936;1;412.4796380090498;446.158371040724;1;618.3619909502263;292.7647058823529;0;0;0;1;478.5429864253394;682.3574660633484;1;561.8009049773756;257.9230769230769;0;0;0;1;589.4027149321267;323.5339366515837;1;723.3393665158371;454.7556561085973;1;413.3846153846154;647.5158371040724;1;506.1447963800905;130.7737556561086;1;483.5203619909502;498.6470588235294;0;0;0;1;591.2126696832579;233.94117647058823;1;402.9773755656109;222.1764705882353;0;0;0;1;608.8597285067873;715.3891402714933;1;340.0814479638009;281.90497737556564;
deer_10339.jpg;0;0;0;1;463.5454545454545;292.8181818181818;1;389.45454545454544;215.54545454545453;1;907.1818181818181;521.9090909090909;1;409.9090909090909;372.8181818181818;1;534.0;445.09090909090907;1;659.9090909090909;275.5454545454545;1;936.2727272727273;306.45454545454544;0;0;0;1;380.3636363636363;356.45454545454544;0;0;0;1;504.45454545454544;585.090909090909;1;330.8181818181818;230.99999999999997;1;438.09090909090907;443.27272727272725;1;368.5454545454545;351.45454545454544;1;893.5454545454545;648.7272727272726;1;831.7272727272726;430.5454545454545;1;538.090909090909;576.0;1;294.9090909090909;144.18181818181816;0;0;0;1;409.9090909090909;360.09090909090907;0;0;0;1;825.8181818181818;519.1818181818181;1;344.45454545454544;275.5454545454545;1;948.090909090909;319.18181818181813;0;0;0;1;516.2727272727273;661.9090909090909;1;801.2727272727273;466.45454545454544;1;462.6363636363636;172.36363636363635;1;515.8181818181818;530.090909090909;0;0;0;1;412.6363636363636;262.8181818181818;1;421.27272727272725;296.45454545454544;1;949.9090909090909;441.45454545454544;1;758.090909090909;618.2727272727273;1;477.18181818181813;288.7272727272727;
ox_10665.jpg;1;459.08597285067873;195.56108597285066;1;306.1447963800905;160.71945701357467;1;653.6561085972851;210.49321266968326;0;0;0;1;588.4977375565611;409.5882352941177;1;401.61990950226243;635.3800904977376;1;76.73303167420815;163.8868778280543;0;0;0;1;639.6289592760181;186.96380090497738;1;523.3393665158371;406.87330316742083;1;626.0542986425339;410.04072398190044;0;0;0;1;448.6787330316742;236.28506787330315;1;467.68325791855204;557.0995475113123;1;532.3891402714933;452.1221719457013;0;0;0;0;0;0;0;0;0;1;366.7782805429864;244.88235294117646;1;259.08597285067873;613.2081447963801;1;583.972850678733;392.39366515837105;1;248.2262443438914;139.0;0;0;0;1;506.1447963800905;272.0316742081448;0;0;0;1;580.3529411764706;428.59276018099547;0;0;0;0;0;0;1;728.316742081448;224.0678733031674;0;0;0;1;879.9004524886878;59.36199095022624;1;636.0090497737557;258.00452488687785;1;411.1221719457014;177.91402714932127;0;0;0;0;0;0;1;272.6606334841629;156.64705882352942;
